"STATION_ID,C,254","NAME,C,254","STATE,C,254","WFO,C,254","RADAR,C,254","LATITUDE,N,9,0","LONGITUDE,N,9,0"
KSTC,St. Cloud Regional Airport,MN,MPX,MPX,45,-94
KSTP,Downtown Holman Field,MN,MPX,MPX,44,-93
KTOB,Dodge Center Airport,MN,ARX,ARX,44,-92
KTVF,"Thief River Falls, Thief River Falls Regional Airport",MN,FGF,MVX,48,-96
KTWM,Two Harbors,MN,DLH,DLH,47,-91
KULM,New Ulm Municipal Airport,MN,MPX,MPX,44,-94
KVVV,"Ortonville, Ortonville Muncipal-Martinson Field Airport",MN,ABR,ABR,45,-96
KVWU,Waskish Municipal Airport,MN,FGF,MVX,48,-94
KXVG,"Longville, Longville Municipal Airport",MN,DLH,DLH,46,-94
KCFE,"Buffalo, Buffalo Municipal Airport",MN,MPX,MPX,45,-93
KGDB,"Granite Falls, Granite Falls Municipal Airport/Lenzen-Roe Memorial Field",MN,MPX,MPX,44,-95
KHZX,Mc Gregor - Isedor Iverson Airport,MN,DLH,DLH,46,-93
KDVP,Slayton Municipal Airport,MN,FSD,FSD,43,-95
KLYV,Quentin Aanenson Field Airport,MN,FSD,FSD,43,-96
KSYN,Stanton Airfield,MN,MPX,MPX,44,-93
KTKC,"Tracy, Tracy Municipal Airport",MN,FSD,FSD,44,-95
KCNB,Canby Airfield,MN,MPX,MPX,44,-96
KY63,Elbow Lake Municipal Airport,MN,FGF,MVX,45,-95
K14Y,Todd Field Airport,MN,MPX,MPX,45,-94
K04W,Hinckley Field of Dreams Airport,MN,DLH,DLH,46,-92
KD39,Sauk Centre Municipal Airport,MN,MPX,MPX,45,-94
K21D,Lake Elmo Airport,MN,MPX,MPX,45,-92
K9MN,Rochester - St. Mary's Hospital Heliport,MN,ARX,ARX,44,-92
K3N8,Mahnomen County Airport,MN,FGF,MVX,47,-95
KY49,Walker Municipal Airport,MN,DLH,DLH,47,-94
KRYM,Ray S Miller Army Airfield,MN,MPX,MPX,46,-94
KAIZ,"Kaiser Lake Ozark, Lee C Fine Memorial Airport",MO,SGF,SGF,38,-92
KCDJ,"Chillicothe, Chillicothe Agri-Science Center",MO,EAX,EAX,39,-93
KCGI,"Cape Girardeau, Cape Girardeau Regional Airport",MO,PAH,PAH,37,-89
KCOU,"Columbia, Columbia Regional Airport",MO,LSX,LSX,38,-92
KDMO,"Sedalia, Sedalia Memorial Airport",MO,EAX,EAX,38,-93
KFAM,Farmington Airport,MO,LSX,LSX,37,-90
KIRK,"Kirksville, Kirksville Regional Airport",MO,EAX,EAX,40,-92
KJEF,"Jefferson City, Jefferson City Memorial Airport",MO,LSX,LSX,38,-92
KJLN,"Joplin, Joplin Regional Airport",MO,SGF,SGF,37,-94
KLXT,"Lee's Summit, Lee's Summit Municipal Airport",MO,EAX,EAX,38,-94
KMCI,"Kansas City, Kansas City International Airport",MO,EAX,EAX,39,-94
KMKC,"Kansas City, Kansas City Downtown Airport",MO,EAX,EAX,39,-94
KPOF,"Poplar Bluff, Poplar Bluff Municipal Airport",MO,PAH,PAH,36,-90
KSET,"St. Charles, St. Charles County Smartt Airport",MO,LSX,LSX,38,-90
KSGF,"Springfield, Springfield Regional Airport",MO,SGF,SGF,37,-93
KSTJ,"St. Joseph, Rosecrans Memorial Airport",MO,EAX,EAX,39,-94
KSTL,St. Louis Lambert International Airport,MO,LSX,LSX,38,-90
KSUS,"St. Louis, Spirit Of St. Louis Airport",MO,LSX,LSX,38,-90
KSZL,Whiteman Air Force Base,MO,EAX,EAX,38,-93
KTBN,Fort Leonard Wood,MO,SGF,SGF,37,-92
KUNO,"West Plains, West Plains Municipal Airport",MO,SGF,SGF,36,-91
KVIH,"Rolla / Vichy, Rolla National Airport",MO,SGF,SGF,38,-91
KMHL,Marshall Memorial Municipal Airport,MO,EAX,EAX,39,-93
KMBY,MOBERLY,MO,EAX,EAX,39,-92
KMYJ,Mexico Memorial Airport,MO,LSX,LSX,39,-91
KHAE,Hannibal Regional Airport,MO,LSX,LSX,39,-91
KSIK,Sikeston Memorial Municipal Airport,MO,PAH,PAH,36,-89
KLRY,Harrisonville Lawrence Smith Memorial Airport,MO,EAX,EAX,38,-94
KEVU,Maryville Northwest Missouri Regional Airport,MO,EAX,EAX,40,-94
KRCM,Skyhaven Airport,MO,EAX,EAX,38,-93
KLBO,LEBANON,MO,SGF,SGF,37,-92
KMAW,Malden Municipal Airport,MO,MEG,NQA,36,-89
KRAW,Warsaw Municipal Airport,MO,SGF,SGF,38,-93
KBBG,Branson,MO,SGF,SGF,36,-93
KHFJ,Monett,MO,SGF,SGF,36,-94
KGLY,"Clinton, MO",MO,EAX,EAX,38,-93
KOZS,Camdenton Memorial Airport,MO,SGF,SGF,37,-92
KVER,Jesse Viertel Memorial Airport,MO,EAX,EAX,38,-92
KFYG,Washington Regional Airport,MO,LSX,LSX,38,-90
KGPH,Mosby Midwest National Air Center Airport,MO,EAX,EAX,39,-94
KFWB,Branson West Muni - Emerson Field,MO,SGF,SGF,36,-93
KTKX,Kennett - Kennett Memorial Airport,MO,MEG,NQA,36,-90
KPCD,Perryville Regional Airport,MO,PAH,PAH,37,-89
KEZZ,Cameron Memorial Airport,MO,EAX,EAX,39,-94
PGRO,"Rota Island, N. Mariana Is, Rota International Airport",MP,GUM,GUA,14,145
PGSN,"Saipan Island, Saipan International Airport",MP,GUM,GUA,15,145
PGWT,"Tinian Island, N. Mariana Is, West Tinian Airport",MP,GUM,GUA,14,145
KBIX,Keesler Air Force Base / Biloxi,MS,LIX,LIX,30,-88
KCBM,Columbus Air Force Base,MS,JAN,DGX,33,-88
KGLH,"Greenville, Mid Delta Regional Airport",MS,JAN,DGX,33,-90
KGPT,Gulfport - Gulfport-Biloxi International Airport,MS,LIX,LIX,30,-89
KGTR,"Columbus/West Point/Starkville, Golden Triangle Regional Airport",MS,JAN,DGX,33,-88
KGWO,"Greenwood, Greenwood-LeFlore Airport",MS,JAN,DGX,33,-90
KHBG,"Hattiesburg, Bobby L Chain Municipal Airport",MS,JAN,DGX,31,-89
KHEZ,"Natchez, Hardy-Anders Field Natchez-Adams County Airport",MS,JAN,DGX,31,-91
KHKS,"Jackson, Hawkins Field Airport",MS,JAN,DGX,32,-90
KHSA,"Bay St. Louis, Stennis International Airport",MS,LIX,LIX,30,-89
KJAN,"Jackson, Jackson International Airport",MS,JAN,DGX,32,-90
KLUL,LAUREL/NOBLE FIELD,MS,JAN,DGX,31,-89
KMCB,"McComb, McComb / Pike County / John E Lewis Field Airport",MS,LIX,LIX,31,-90
KMEI,"Meridian, Key Field",MS,JAN,DGX,32,-88
KNMM,"Meridian, Meridian Naval Air Station - McCain Field",MS,JAN,DGX,32,-88
KOLV,"Olive Branch, Olive Branch Airport",MS,MEG,NQA,34,-89
KPIB,"Hattiesburg/Laurel, Hattiesburg-Laurel Regional Airport",MS,JAN,DGX,31,-89
KPQL,Moss Point - Trent Lott International Airport,MS,LIX,LIX,30,-88
KTUP,"Tupelo, Tupelo Regional Airport",MS,MEG,NQA,34,-88
KUOX,"Oxford, University-Oxford Airport",MS,MEG,NQA,34,-89
KVKS,Vicksburg Municipal,MS,JAN,DGX,32,-90
KUTA,"Tunica, Tunica Municipal Airport",MS,MEG,NQA,34,-90
KCKM,"Fletcher Field, Clarksdale",MS,MEG,NQA,34,-90
KSTF,"George M Bryan Airport, Starkville",MS,JAN,DGX,33,-88
KCRX,Corinth,MS,MEG,NQA,34,-88
KM40,Monroe County Airport,MS,MEG,NQA,33,-88
KJVW,JB Williams Airport,MS,JAN,DGX,32,-90
KRNV,Cleveland Municipal Airport,MS,JAN,DGX,33,-90
K0R0,Columbia-Marion County Airport,MS,JAN,DGX,31,-89
K5A6,Winona-Montgomery County Airport,MS,JAN,DGX,33,-89
KMBO,Madison Bruce Campbell Field Airport,MS,JAN,DGX,32,-90
KPMU,Batesville Panola County,MS,MEG,NQA,34,-89
KBHK,"Baker, Baker Municipal Airport",MT,BYZ,BLX,46,-104
KBIL,"Billings, Billings Logan International Airport",MT,BYZ,BLX,45,-108
KBTM,"Butte, Bert Mooney Airport",MT,MSO,MSX,45,-112
KBZN,"Bozeman, Gallatin Field",MT,TFX,TFX,45,-111
KCTB,"Cut Bank, Cut Bank Municipal Airport",MT,TFX,TFX,48,-112
KDLN,"Dillon, Dillon Airport",MT,TFX,TFX,45,-112
KGDV,"Glendive, Dawson Community Airport",MT,GGW,GGW,47,-104
KGFA,Malmstrom Air Force Base,MT,TFX,TFX,47,-111
KGGW,"Glasgow, Glasgow International Airport",MT,GGW,GGW,48,-106
KGTF,"Great Falls, Great Falls International Airport",MT,TFX,TFX,47,-111
KHLN,Helena Regional Airport,MT,TFX,TFX,46,-111
KHVR,"Havre, Havre City-County Airport",MT,TFX,TFX,48,-109
KJDN,"Jordan, Jordan Airport",MT,GGW,GGW,47,-106
KLVM,"Livingston, Mission Field Airport",MT,BYZ,BLX,45,-110
KLWT,"Lewistown, Lewistown Municipal Airport",MT,TFX,TFX,47,-109
KMLP,"Mullan Pass, Mullan Pass Vor",MT,MSO,MSX,47,-115
KMLS,"Miles City, Frank Wiley Field Airport",MT,BYZ,BLX,46,-105
KMSO,"Missoula, Missoula International Airport",MT,MSO,MSX,46,-114
KOLF,"Wolf Point, Clayton Airport",MT,GGW,GGW,48,-105
KSDY,Sidney-Richland,MT,GGW,GGW,47,-104
KWYS,West Yellowstone,MT,TFX,TFX,44,-111
KGPI,"Kalispell, Glacier Park International Airport",MT,MSO,MSX,48,-114
KEKS,Ennis - Big Sky Airport,MT,TFX,TFX,45,-111
KM75,Malta Airport,MT,GGW,GGW,48,-107
KMVH,N BAR Ranch Airport,MT,TFX,TFX,46,-108
K2DP,Dare County Gunnery Range,NC,MHX,MHX,35,-75
KAKH,Gastonia Municipal Airport,NC,GSP,GSP,35,-81
KASJ,"Ahoskie, Tri-County Airport",NC,AKQ,AKQ,36,-77
KAVL,"Asheville, Asheville Regional Airport",NC,GSP,GSP,35,-82
KBUY,Burlington Alamance Regional Airport,NC,RAH,RAX,36,-79
KCLT,"Charlotte, Charlotte / Douglas International Airport",NC,GSP,GSP,35,-80
KCPC,"Whiteville, Columbus County Municipal Airport",NC,ILM,LTX,34,-78
KCTZ,Sampson County Airport,NC,RAH,RAX,34,-78
KDPL,Duplin County Airport,NC,MHX,MHX,34,-77
KECG,Elizabeth City C/G Regional Airport,NC,AKQ,AKQ,36,-76
KEDE,"Edenton, Northeastern Regional Airport",NC,AKQ,AKQ,36,-76
KEQY,"Monroe, Monroe Airport",NC,GSP,GSP,35,-80
KEWN,"New Bern, Craven County Regional Airport",NC,MHX,MHX,35,-77
KEXX,"Lexington, Davidson County Airport",NC,RAH,RAX,35,-80
KFAY,"Fayetteville, Fayetteville Regional Airport",NC,RAH,RAX,34,-78
KFBG,Fort Bragg / Simmons Army Airfield,NC,RAH,RAX,35,-78
KFQD,"Rutherfordton, Rutherford County-Marchman Field Airport",NC,GSP,GSP,35,-81
KGEV,Jefferson - Ashe County Airport,NC,RNK,FCX,36,-81
KGSB,Seymour-Johnson Air Force Base,NC,RAH,RAX,35,-77
KGSO,"Greensboro, Piedmont Triad International Airport",NC,RAH,RAX,36,-79
KGWW,"Goldsboro, Goldsboro-Wayne Municipal Airport",NC,RAH,RAX,35,-77
KHBI,"Asheboro, Asheboro Municipal Airport",NC,RAH,RAX,35,-79
KHFF,Mackall U. S. Army Airfield,NC,RAH,RAX,35,-79
KHKY,"Hickory, Hickory Regional Airport",NC,GSP,GSP,35,-81
KHNZ,Henderson-Oxford Airport,NC,RAH,RAX,36,-78
KHRJ,"Erwin, Harnett County Airport",NC,RAH,RAX,35,-78
KHSE,"Hatteras, Mitchell Field",NC,MHX,MHX,35,-75
KILM,Wilmington International Airport,NC,ILM,LTX,34,-77
KINT,"Winston Salem, Smith Reynolds Airport",NC,RAH,RAX,36,-80
KIPJ,"Lincolnton, Lincolnton-Lincoln County Regional Airport",NC,GSP,GSP,35,-81
KISO,"Kinston, Kinston Regional Jetport at Stallings Field",NC,MHX,MHX,35,-77
KJNX,"Smithfield, Johnston County Airport",NC,RAH,RAX,35,-78
KJQF,Concord Regional Airport,NC,GSP,GSP,35,-80
KMEB,Laurinburg Maxton Airport,NC,RAH,RAX,34,-79
KMQI,Manteo / Dare County Regional,NC,MHX,MHX,35,-75
KMRH,Beaufort Smith Field,NC,MHX,MHX,34,-76
KMRN,Morganton-Lenoir Airport,NC,GSP,GSP,35,-81
KMWK,Mount Airy/Surry County Airport,NC,RNK,FCX,36,-80
KNCA,MCAS New River,NC,MHX,MHX,34,-77
KNJM,Bogue Field Marine Corps Auxiliary Field,NC,MHX,MHX,34,-77
KNKT,Cherry Point Marine Corps Air Station,NC,MHX,MHX,34,-76
KOAJ,"Jacksonville, Albert J Ellis Airport",NC,MHX,MHX,34,-77
KOCW,"Washington, Warren Field Airport",NC,MHX,MHX,35,-77
KPGV,Pitt-Greenville Airport,NC,MHX,MHX,35,-77
KPOB,Pope Air Force Base,NC,RAH,RAX,35,-79
KRDU,"Raleigh / Durham, Raleigh-Durham International Airport",NC,RAH,RAX,35,-78
KRHP,Andrews-Murphy Airport,NC,MRX,MRX,35,-83
KRUQ,Rowan County Airport,NC,GSP,GSP,35,-80
KRWI,"Rocky Mount, Rocky Mount-Wilson Regional Airport",NC,RAH,RAX,35,-77
KSOP,"Pinehurst/Southern Pines, Moore County Airport",NC,RAH,RAX,35,-79
KSUT,Brunswick County Airport,NC,ILM,LTX,33,-78
KSVH,Statesville Municipal Airport,NC,GSP,GSP,35,-80
KTDF,"Roxboro, Person County Airport",NC,RAH,RAX,36,-78
KTNB,Watauga County Hospital Heliport,NC,RNK,FCX,36,-81
KTTA,"Sanford, Sanford-Lee County Regional Airport",NC,RAH,RAX,35,-79
KUKF,"North Wilkesboro, Wilkes County Airport",NC,RNK,FCX,36,-81
KVUJ,"Albemarle, Stanly County Airport",NC,RAH,RAX,35,-80
K1A5,Macon County Airport,NC,GSP,GSP,35,-83
KRCZ,Rockingham-Hamlet Airport,NC,RAH,RAX,34,-79
KEHO,Shelby Municipal Airport,NC,GSP,GSP,35,-81
KEYF,Curtis L Brown Jr. Field Airport,NC,ILM,LTX,34,-78
KFFA,"Kill Devil Hills, First Flight Airport",NC,MHX,MHX,36,-75
KLHZ,Franklin County Airport,NC,RAH,RAX,36,-78
KNBT,"Piney Island, Bt-11 Bombing Range",NC,MHX,MHX,35,-76
KONX,"Currituck, Currituck County Airport",NC,AKQ,AKQ,36,-76
KSIF,"Reidsville, Rockingham County NC Shiloh Airport",NC,RNK,FCX,36,-79
KAFP,Anson County Airport,NC,RAH,RAX,35,-80
K24A,Jackson County Airport,NC,GSP,GSP,35,-83
KETC,Tarboro-Edgecombe Airport,NC,RAH,RAX,35,-77
KIXA,Halifax-Northampton Regional Airport,NC,RAH,RAX,36,-77
KSCR,Siler City Municipal Airport,NC,RAH,RAX,35,-79
K7W6,Hyde County Airport,NC,MHX,MHX,35,-75
KFAR,"Fargo, Hector International Airport",ND,FGF,MVX,46,-96
KJMS,"Jamestown, Jamestown Municipal Airport",ND,BIS,MBX,46,-98
KDVL,"Devils Lake, Devils Lake Municipal Airport",ND,FGF,MVX,48,-98
KRDR,Grand Forks Air Force Base,ND,FGF,MVX,47,-97
KGFK,"Grand Forks, Grand Forks International Airport",ND,FGF,MVX,47,-97
KBIS,"Bismarck, Bismarck Municipal Airport",ND,BIS,MBX,46,-100
KDIK,"Dickinson, Dickinson Municipal Airport",ND,BIS,MBX,46,-102
KISN,"Williston, Sloulin Field International Airport",ND,BIS,MBX,48,-103
KMIB,Minot Air Force Base,ND,BIS,MBX,48,-101
KMOT,Minot International Airport,ND,BIS,MBX,48,-101
KN60,Garrison,ND,BIS,MBX,47,-101
KHEI,"Hettinger, Hettinger Municipal Airport",ND,BIS,MBX,46,-102
KBWP,"Wahpeton, Harry Stern Airport",ND,FGF,MVX,46,-96
K2C8,CAVALIER,ND,FGF,MVX,48,-97
KGAF,GRAFTON,ND,FGF,MVX,48,-97
K06D,ROLLA,ND,BIS,MBX,48,-99
KRUG,RUGBY,ND,BIS,MBX,48,-100
K46D,CARRINGTON,ND,BIS,MBX,47,-99
K7L2,LINTON,ND,BIS,MBX,46,-100
KHZE,HAZEN,ND,BIS,MBX,47,-101
KD50,CROSBY,ND,BIS,MBX,48,-103
KD60,TIOGA,ND,BIS,MBX,48,-102
KY19,MANDAN,ND,BIS,MBX,46,-100
KS25,WATFORD CITY,ND,BIS,MBX,47,-103
K20U,BEACH,ND,BIS,MBX,46,-103
KD55,Langdon,ND,FGF,MVX,48,-98
K9D7,CANDO,ND,FGF,MVX,48,-99
K96D,Walhalla Municipal Airport,ND,FGF,MVX,48,-97
KGWR,Gwinner,ND,FGF,MVX,46,-97
K2D5,Oakes Municipal Airport,ND,BIS,MBX,46,-98
K5H4,Harvey Municipal Airport,ND,BIS,MBX,47,-99
KS32,Cooperstown,ND,FGF,MVX,47,-98
K08D,Stanley Municipal Airport,ND,BIS,MBX,48,-102
KD57,Glen Ullin Regional Airport,ND,BIS,MBX,46,-101
KOMA,Omaha - Eppley Airfield,NE,OAX,OAX,41,-95
KLNK,"Lincoln, Lincoln Municipal Airport",NE,OAX,OAX,40,-96
KBIE,Beatrice Municipal,NE,OAX,OAX,40,-96
KGRI,"Grand Island, Central Nebraska Regional Airport",NE,GID,UEX,40,-98
KODX,"Ord, Evelyn Sharp Field Airport",NE,GID,UEX,41,-98
KHSI,"Hastings, Hastings Municipal Airport",NE,GID,UEX,40,-98
KEAR,"Kearney, Kearney Municipal Airport",NE,GID,UEX,40,-99
KTQE,"Tekamah, Tekamah Municipal Airport",NE,OAX,OAX,41,-96
KFNB,"Falls City, Brenner Field Airport",NE,OAX,OAX,40,-95
KOFF,Omaha / Offutt Air Force Base,NE,OAX,OAX,41,-95
KBBW,"Broken Bow, Broken Bow Municipal Airport",NE,LBF,LNX,41,-99
KANW,Ainsworth Regional Airport,NE,LBF,LNX,42,-99
KOFK,"Norfolk, Stefan Memorial Airport",NE,OAX,OAX,41,-97
KFET,Fremont Municipal Airport,NE,OAX,OAX,41,-96
KOLU,"Columbus, Columbus Municipal Airport",NE,OAX,OAX,41,-97
KONL,O'Neill / Baker Field,NE,LBF,LNX,42,-98
KSNY,"Sidney, Sidney Municipal Airport",NE,CYS,CYS,41,-102
KLBF,"North Platte, North Platte Regional Airport",NE,LBF,LNX,41,-100
KMCK,"McCook, McCook Municipal Airport",NE,GLD,GLD,40,-100
KIML,"Imperial, Imperial Municipal Airport",NE,LBF,LNX,40,-101
KHDE,Brewster Field Airport,NE,GID,UEX,40,-99
KAIA,"Alliance, Alliance Municipal Airport",NE,CYS,CYS,42,-102
KCDR,"Chadron, Chadron Municipal Airport",NE,CYS,CYS,42,-103
KBFF,"Scottsbluff, Heilig Field",NE,CYS,CYS,41,-103
KVTN,"Valentine, Miller Field",NE,LBF,LNX,42,-100
KAUH,"Aurora, Aurora Municipal Airport",NE,GID,UEX,40,-97
KLXN,"Lexington, Jim Kelly Field Airport",NE,GID,UEX,40,-99
KOGA,"Ogallala, Searle Field Airport",NE,LBF,LNX,41,-101
KAFK,"Nebraska City, Nebraska City Municipal Airport",NE,OAX,OAX,40,-95
KBVN,Albion Municipal Airport,NE,OAX,OAX,41,-98
KGRN,Gordon Municipal,NE,LBF,LNX,42,-102
KHJH,"Hebron, Hebron Municipal Airport",NE,GID,UEX,40,-97
KIBM,"Kimball, Kimball Municipal Airport/Robert E Arraj Field",NE,CYS,CYS,41,-103
KJYR,"York, York Municipal Airport",NE,GID,UEX,40,-97
KMLE,"Omaha, Millard Airport",NE,OAX,OAX,41,-96
KTIF,"Thedford, Thomas County Airport",NE,LBF,LNX,41,-100
KLCG,"Wayne, Wayne Municipal Airport",NE,OAX,OAX,42,-96
KPMV,"Plattsmouth, Plattsmouth Municipal Airport",NE,OAX,OAX,40,-95
KBTA,Blair Municipal Airport,NE,OAX,OAX,41,-96
KAHQ,Wahoo,NE,OAX,OAX,41,-96
K1BW,Bravo (Pine Bluffs),NE,CYS,CYS,41,-104
KAFN,Jaffrey Airport-Silver Ranch,NH,GYX,GYX,42,-72
KASH,Nashua - Boire Field Airport,NH,GYX,GYX,42,-71
KBML,"Berlin, Berlin Municipal Airport",NH,GYX,GYX,44,-71
KCON,Concord Municipal Airport,NH,GYX,GYX,43,-71
KDAW,Rochester - Skyhaven Airport,NH,GYX,GYX,43,-70
KEEN,"Keene, Dillant-Hopkins Airport",NH,GYX,GYX,42,-72
KHIE,Whitefield - Mount Washington Regional Airport,NH,GYX,GYX,44,-71
KLCI,"Laconia, Laconia Municipal Airport",NH,GYX,GYX,43,-71
KLEB,Lebanon Municipal Airport,NH,GYX,GYX,43,-72
KMHT,Manchester Airport,NH,GYX,GYX,42,-71
KMWN,Mount Washington,NH,GYX,GYX,44,-71
KPSM,Pease Air Force Base / Portsmouth,NH,GYX,GYX,43,-70
K1P1,Plymouth Municipal Airport,NH,GYX,GYX,43,-71
K12N,"Andover, Aeroflex-Andover Airport",NJ,PHI,DIX,41,-74
KACY,"Atlantic City, Atlantic City International Airport",NJ,PHI,DIX,39,-74
KBLM,Belmar-Farmingdale,NJ,PHI,DIX,40,-74
KCDW,"Caldwell, Essex County Airport",NJ,OKX,OKX,40,-74
KEWR,"Newark, Newark International Airport",NJ,OKX,OKX,40,-74
KFWN,"Sussex, Sussex Airport",NJ,PHI,DIX,41,-74
KMIV,"Millville, Millville Municipal Airport",NJ,PHI,DIX,39,-75
KMMU,Morristown Municipal,NJ,PHI,DIX,40,-74
KNEL,Lakehurst Naval Air Station,NJ,PHI,DIX,40,-74
KSMQ,"Somerville, Somerset Airport",NJ,PHI,DIX,40,-74
KTEB,"Teterboro, Teterboro Airport",NJ,OKX,OKX,40,-74
KTTN,"Trenton, Mercer County Airport",NJ,PHI,DIX,40,-74
KVAY,"Mount Holly, South Jersey Regional Airport",NJ,PHI,DIX,39,-74
KWRI,Mcguire Air Force Base,NJ,PHI,DIX,40,-74
KWWD,"Wildwood, Cape May County Airport",NJ,PHI,DIX,39,-74
KMJX,Miller Air Park,NJ,PHI,DIX,39,-74
KLDJ,Linden Airport,NJ,OKX,OKX,40,-74
KABQ,"Albuquerque, Albuquerque International Airport",NM,ABQ,ABX,35,-106
KAEG,"Albuquerque, Double Eagle II Airport",NM,ABQ,ABX,35,-106
KALM,Alamogordo-White,NM,EPZ,EPZ,32,-105
KATS,Artesia Municipal Airport,NM,MAF,MAF,32,-104
KCAO,Clayton Municipal Airpark,NM,ABQ,ABX,36,-103
KCNM,"Carlsbad, Cavern City Air Terminal Airport",NM,MAF,MAF,32,-104
KCQC,Clines Corners,NM,ABQ,ABX,35,-105
KCVN,Clovis Municipal Airport,NM,ABQ,ABX,34,-103
KCVS,Cannon Air Force Base / Clovis,NM,ABQ,ABX,34,-103
KDMN,Deming Municipal Airport,NM,EPZ,EPZ,32,-107
KFMN,"Farmington, Four Corners Regional Airport",NM,ABQ,ABX,36,-108
KGNT,"Grants, Grants-Milan Municipal Airport",NM,ABQ,ABX,35,-107
KGUP,Gallup Municipal Airport,NM,ABQ,ABX,35,-108
KHMN,Holloman Air Force Base,NM,EPZ,EPZ,32,-106
KHOB,Hobbs / Lea County,NM,MAF,MAF,32,-103
KLAM,Los Alamos Airport,NM,ABQ,ABX,35,-106
KLRU,"Las Cruces, Las Cruces International Airport",NM,EPZ,EPZ,32,-106
KLVS,Las Vegas Municipal Airport,NM,ABQ,ABX,35,-105
KROW,Roswell International Air Center Airport,NM,ABQ,ABX,33,-104
KRTN,Raton Municipal - Crews Field Airport,NM,ABQ,ABX,36,-104
KSAF,Santa Fe County Municipal Airport,NM,ABQ,ABX,35,-106
KSKX,"Taos, Taos Regional Airport",NM,ABQ,ABX,36,-105
KSVC,Grant County Airport,NM,EPZ,EPZ,32,-108
KTCC,Tucumcari Municipal Airport,NM,ABQ,ABX,35,-103
KTCS,"Truth Or Consequences, Truth Or Consequences Municipal Airport",NM,EPZ,EPZ,33,-107
KONM,Socorro Municipal Airport,NM,ABQ,ABX,34,-106
KAXX,Angel Fire Airport,NM,ABQ,ABX,36,-105
KBRG,Belen Regional Airport,NM,ABQ,ABX,34,-106
K0E0,Moriarty Municipal Airport,NM,ABQ,ABX,34,-105
KSXU,Santa Rosa Route 66 Airport,NM,ABQ,ABX,34,-104
KDNA,"Dona Ana County Jetport, Santa Teresa",NM,EPZ,EPZ,31,-106
KBAM,Battle Mountain - Lander County Airport,NV,LKN,LRX,40,-116
KDRA,"Mercury, Desert Rock Airport",NV,VEF,ESX,36,-116
KEKO,"Elko, Elko Regional Airport",NV,LKN,LRX,40,-115
KELY,"Ely, Ely Airport",NV,LKN,LRX,39,-114
KLAS,"Las Vegas, McCarran International Airport",NV,VEF,ESX,36,-115
KLOL,"Lovelock, Derby Field Airport",NV,REV,RGX,40,-118
KLSV,Nellis Air Force Base,NV,VEF,ESX,36,-115
KNFL,"Fallon, Naval Air Station",NV,REV,RGX,39,-118
KP68,Eureka Airport ASOS,NV,LKN,LRX,39,-116
KRNO,"Reno, Reno Tahoe International Airport",NV,REV,RGX,39,-119
KTPH,"Tonopah, Tonopah Airport",NV,LKN,LRX,38,-117
KVGT,"Las Vegas, North Las Vegas Airport",NV,VEF,ESX,36,-115
KWMC,"Winnemucca, Winnemucca Municipal Airport",NV,LKN,LRX,40,-117
KHND,Las Vegas - Henderson Executive Airport,NV,VEF,ESX,35,-115
KHTH,Hawthorne Industrial Airport,NV,REV,RGX,38,-118
KINS,Nellis AFB - Indian Springs Auxiliary Airfield,NV,VEF,ESX,36,-115
KCXP,Carson City Airport,NV,REV,RGX,39,-119
KBVU,Boulder City Municipal Airport,NV,VEF,ESX,35,-114
KRTS,Reno/Stead,NV,REV,RGX,39,-119
K05U,Eureka Airport AWOS,NV,LKN,LRX,39,-116
KMEV,Minden-Tahoe Airport,NV,REV,RGX,38,-119
KALB,Albany International Airport,NY,ALY,ENX,42,-73
KART,"Watertown, Watertown International Airport",NY,BUF,BUF,43,-76
KBGM,"Binghamton, Binghamton Regional Airport",NY,BGM,BGM,42,-75
KBUF,"Buffalo, Greater Buffalo International Airport",NY,BUF,BUF,42,-78
KDKK,"Dunkirk, Chautauqua County / Dunkirk Airport",NY,BUF,BUF,42,-79
KDSV,"Dansville, Dansville Municipal Airport",NY,BUF,BUF,42,-77
KELM,"Elmira, Elmira / Corning Regional Airport",NY,BGM,BGM,42,-76
KELZ,"Wellsville, Wellsville Municipal Airport",NY,BUF,BUF,42,-77
KFOK,The Gabreski Airport,NY,OKX,OKX,40,-72
KFRG,Farmingdale - Republic Airport,NY,OKX,OKX,40,-73
KFZY,"Fulton, Oswego County Airport",NY,BUF,BUF,43,-76
KGFL,"Glens Falls, Floyd Bennett Memorial Airport",NY,ALY,ENX,43,-73
KGTB,Fort Drum / Wheeler-Sack U. S. Army Airfield,NY,BUF,BUF,44,-75
KHPN,White Plains - Westchester County Airport,NY,OKX,OKX,41,-73
KHTO,"East Hampton, East Hampton Airport",NY,OKX,OKX,40,-72
KHWV,"Shirley, Brookhaven Airport",NY,OKX,OKX,40,-72
KIAG,"Niagara Falls, Niagara Falls International Airport",NY,BUF,BUF,43,-78
KISP,"Islip, Long Island Mac Arthur Airport",NY,OKX,OKX,40,-73
KITH,"Ithaca, Ithaca Tompkins Regional Airport",NY,BGM,BGM,42,-76
KJFK,"New York, Kennedy International Airport",NY,OKX,OKX,40,-73
KJHW,"Jamestown, Chautauqua County/Jamestown Airport",NY,BUF,BUF,42,-79
KLGA,"New York, La Guardia Airport",NY,OKX,OKX,40,-73
KMGJ,"Montgomery, Orange County Airport",NY,OKX,OKX,41,-74
